epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
1483,agarwal_checkpoints/weights_epoch_1483.pt,0.24925488233566284,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1484,agarwal_checkpoints/weights_epoch_1484.pt,0.2490083873271942,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1485,agarwal_checkpoints/weights_epoch_1485.pt,0.24882161617279053,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1486,agarwal_checkpoints/weights_epoch_1486.pt,0.24879968166351318,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1487,agarwal_checkpoints/weights_epoch_1487.pt,0.2488168179988861,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1488,agarwal_checkpoints/weights_epoch_1488.pt,0.2487628161907196,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1489,agarwal_checkpoints/weights_epoch_1489.pt,0.24858494102954865,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1490,agarwal_checkpoints/weights_epoch_1490.pt,0.24844251573085785,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1491,agarwal_checkpoints/weights_epoch_1491.pt,0.24839603900909424,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1492,agarwal_checkpoints/weights_epoch_1492.pt,0.24848401546478271,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1493,agarwal_checkpoints/weights_epoch_1493.pt,0.24852992594242096,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1494,agarwal_checkpoints/weights_epoch_1494.pt,0.24855747818946838,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1495,agarwal_checkpoints/weights_epoch_1495.pt,0.2485746592283249,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1496,agarwal_checkpoints/weights_epoch_1496.pt,0.2486211359500885,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1497,agarwal_checkpoints/weights_epoch_1497.pt,0.24859964847564697,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1498,agarwal_checkpoints/weights_epoch_1498.pt,0.24874122440814972,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1499,agarwal_checkpoints/weights_epoch_1499.pt,0.248774453997612,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1500,agarwal_checkpoints/weights_epoch_1500.pt,0.24877998232841492,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1501,agarwal_checkpoints/weights_epoch_1501.pt,0.24897247552871704,0.895,0.9589285714285715,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1502,agarwal_checkpoints/weights_epoch_1502.pt,0.24927429854869843,0.895,0.9588095238095238,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1503,agarwal_checkpoints/weights_epoch_1503.pt,0.24953751266002655,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1504,agarwal_checkpoints/weights_epoch_1504.pt,0.24975447356700897,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1505,agarwal_checkpoints/weights_epoch_1505.pt,0.24972893297672272,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1506,agarwal_checkpoints/weights_epoch_1506.pt,0.2497955709695816,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1507,agarwal_checkpoints/weights_epoch_1507.pt,0.2498432695865631,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1508,agarwal_checkpoints/weights_epoch_1508.pt,0.2498123198747635,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1509,agarwal_checkpoints/weights_epoch_1509.pt,0.24982532858848572,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1510,agarwal_checkpoints/weights_epoch_1510.pt,0.24980857968330383,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1511,agarwal_checkpoints/weights_epoch_1511.pt,0.24983642995357513,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1512,agarwal_checkpoints/weights_epoch_1512.pt,0.2498989999294281,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1513,agarwal_checkpoints/weights_epoch_1513.pt,0.24994197487831116,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1514,agarwal_checkpoints/weights_epoch_1514.pt,0.24995124340057373,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1515,agarwal_checkpoints/weights_epoch_1515.pt,0.2500057816505432,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1516,agarwal_checkpoints/weights_epoch_1516.pt,0.2499156892299652,0.89,0.9588095238095239,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1517,agarwal_checkpoints/weights_epoch_1517.pt,0.24966546893119812,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1518,agarwal_checkpoints/weights_epoch_1518.pt,0.24941891431808472,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1519,agarwal_checkpoints/weights_epoch_1519.pt,0.24920009076595306,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1520,agarwal_checkpoints/weights_epoch_1520.pt,0.24903565645217896,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1521,agarwal_checkpoints/weights_epoch_1521.pt,0.24886585772037506,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1522,agarwal_checkpoints/weights_epoch_1522.pt,0.24876812100410461,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1523,agarwal_checkpoints/weights_epoch_1523.pt,0.24874573945999146,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1524,agarwal_checkpoints/weights_epoch_1524.pt,0.24883589148521423,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1525,agarwal_checkpoints/weights_epoch_1525.pt,0.2488880753517151,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1526,agarwal_checkpoints/weights_epoch_1526.pt,0.24888572096824646,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1527,agarwal_checkpoints/weights_epoch_1527.pt,0.24893125891685486,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1528,agarwal_checkpoints/weights_epoch_1528.pt,0.2488524615764618,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1529,agarwal_checkpoints/weights_epoch_1529.pt,0.24872583150863647,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1530,agarwal_checkpoints/weights_epoch_1530.pt,0.24860645830631256,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1531,agarwal_checkpoints/weights_epoch_1531.pt,0.24856258928775787,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1532,agarwal_checkpoints/weights_epoch_1532.pt,0.2484327107667923,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1533,agarwal_checkpoints/weights_epoch_1533.pt,0.2482794225215912,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1534,agarwal_checkpoints/weights_epoch_1534.pt,0.24829192459583282,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1535,agarwal_checkpoints/weights_epoch_1535.pt,0.2483609914779663,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1536,agarwal_checkpoints/weights_epoch_1536.pt,0.24846065044403076,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1537,agarwal_checkpoints/weights_epoch_1537.pt,0.24855878949165344,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1538,agarwal_checkpoints/weights_epoch_1538.pt,0.24867671728134155,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1539,agarwal_checkpoints/weights_epoch_1539.pt,0.24861477315425873,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1540,agarwal_checkpoints/weights_epoch_1540.pt,0.24841322004795074,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1541,agarwal_checkpoints/weights_epoch_1541.pt,0.24809332191944122,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1542,agarwal_checkpoints/weights_epoch_1542.pt,0.24785080552101135,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1543,agarwal_checkpoints/weights_epoch_1543.pt,0.24766838550567627,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1544,agarwal_checkpoints/weights_epoch_1544.pt,0.24747440218925476,0.895,0.9588095238095238,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
1545,agarwal_checkpoints/weights_epoch_1545.pt,0.24731075763702393,0.895,0.9586904761904762,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
1546,agarwal_checkpoints/weights_epoch_1546.pt,0.24721255898475647,0.895,0.9586904761904762,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
1547,agarwal_checkpoints/weights_epoch_1547.pt,0.24720190465450287,0.895,0.9586904761904762,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
1548,agarwal_checkpoints/weights_epoch_1548.pt,0.24735687673091888,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1549,agarwal_checkpoints/weights_epoch_1549.pt,0.24756112694740295,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1550,agarwal_checkpoints/weights_epoch_1550.pt,0.2479369342327118,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1551,agarwal_checkpoints/weights_epoch_1551.pt,0.24821193516254425,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1552,agarwal_checkpoints/weights_epoch_1552.pt,0.24838188290596008,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1553,agarwal_checkpoints/weights_epoch_1553.pt,0.24848155677318573,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
